,PassengerId,Pclass,Survived,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
81,973,1,0,"Straus, Mr. Isidor",male,67.0,1,0,PC 17483,221.7792,C55 C57,S
80,972,3,0,"Boulos, Master. Akar",male,6.0,1,1,2678,15.2458,,C
78,970,2,0,"Aldworth, Mr. Charles Augustus",male,30.0,0,0,248744,13.0,,S
76,968,3,0,"Miles, Mr. Frank",male,,0,0,359306,8.05,,S
71,963,3,0,"Minkoff, Mr. Lazar",male,21.0,0,0,349211,7.8958,,S
67,959,1,0,"Moore, Mr. Clarence Bloomfield",male,47.0,0,0,113796,42.4,,S
64,956,1,0,"Ryerson, Master. John Borie",male,13.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C
99,991,3,0,"Nancarrow, Mr. William Henry",male,33.0,0,0,A./5. 3338,8.05,,S
102,994,3,0,"Foley, Mr. William",male,,0,0,365235,7.75,,Q
61,953,2,0,"McCrae, Mr. Arthur Gordon",male,32.0,0,0,237216,13.5,,S
121,1013,3,0,"Kiernan, Mr. John",male,,1,0,367227,7.75,,Q
131,1023,1,0,"Gracie, Col. Archibald IV",male,53.0,0,0,113780,28.5,C51,C
130,1022,3,0,"Spinner, Mr. Henry John",male,32.0,0,0,STON/OQ. 369943,8.05,,S
129,1021,3,0,"Petersen, Mr. Marius",male,24.0,0,0,342441,8.05,,S
128,1020,2,0,"Bowenur, Mr. Solomon",male,42.0,0,0,211535,13.0,,S
126,1018,3,0,"Brobeck, Mr. Karl Rudolf",male,22.0,0,0,350045,7.7958,,S
124,1016,3,0,"Kennedy, Mr. John",male,,0,0,368783,7.75,,Q
123,1015,3,0,"Carver, Mr. Alfred John",male,28.0,0,0,392095,7.25,,S
116,1008,3,0,"Thomas, Mr. John",male,,0,0,2681,6.4375,,C
103,995,3,0,"Johansson Palmquist, Mr. Oskar Leander",male,26.0,0,0,347070,7.775,,S
115,1007,3,0,"Chronopoulos, Mr. Demetrios",male,18.0,1,0,2680,14.4542,,C
110,1002,2,0,"Stanton, Mr. Samuel Ward",male,41.0,0,0,237734,15.0458,,C
109,1001,2,0,"Swane, Mr. George",male,18.5,0,0,248734,13.0,F,S
108,1000,3,0,"Willer, Mr. Aaron (Abi Weller"")""",male,,0,0,3410,8.7125,,S
107,999,3,0,"Ryan, Mr. Edward",male,,0,0,383162,7.75,,Q
106,998,3,0,"Buckley, Mr. Daniel",male,21.0,0,0,330920,7.8208,,Q
105,997,3,0,"Holthen, Mr. Johan Martin",male,28.0,0,0,C 4001,22.525,,S
62,954,3,0,"Bjorklund, Mr. Ernst Herbert",male,18.0,0,0,347090,7.75,,S
60,952,3,0,"Dika, Mr. Mirko",male,17.0,0,0,349232,7.8958,,S
257,1149,3,0,"Niklasson, Mr. Samuel",male,28.0,0,0,363611,8.05,,S
13,905,2,0,"Howard, Mr. Benjamin",male,63.0,1,0,24065,26.0,,S
27,919,3,0,"Daher, Mr. Shedid",male,22.5,0,0,2698,7.225,,C
25,917,3,0,"Robins, Mr. Alexander A",male,50.0,1,0,A/5. 3337,14.5,,S
23,915,1,0,"Williams, Mr. Richard Norris II",male,21.0,0,1,PC 17597,61.3792,,C
21,913,3,0,"Olsen, Master. Artur Karl",male,9.0,0,1,C 17368,3.1708,,S
20,912,1,0,"Rothschild, Mr. Martin",male,55.0,1,0,PC 17603,59.4,,C
17,909,3,0,"Assaf, Mr. Gerios",male,21.0,0,0,2692,7.225,,C
16,908,2,0,"Keane, Mr. Daniel",male,35.0,0,0,233734,12.35,,Q
11,903,1,0,"Jones, Mr. Charles Cresson",male,46.0,0,0,694,26.0,,S
29,921,3,0,"Samaan, Mr. Elias",male,,2,0,2662,21.6792,,C
10,902,3,0,"Ilieff, Mr. Ylio",male,,0,0,349220,7.8958,,S
9,901,3,0,"Davies, Mr. John Samuel",male,21.0,2,0,A/4 48871,24.15,,S
7,899,2,0,"Caldwell, Mr. Albert Francis",male,26.0,1,1,248738,29.0,,S
5,897,3,0,"Svensson, Mr. Johan Cervin",male,14.0,0,0,7538,9.225,,S
4,896,3,0,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22.0,1,1,3101298,12.2875,,S
3,895,3,0,"Wirz, Mr. Albert",male,27.0,0,0,315154,8.6625,,S
2,894,2,0,"Myles, Mr. Thomas Francis",male,62.0,0,0,240276,9.6875,,Q
28,920,1,0,"Brady, Mr. John Bertram",male,41.0,0,0,113054,30.5,A21,S
30,922,2,0,"Louch, Mr. Charles Alexander",male,50.0,1,0,SC/AH 3085,26.0,,S
58,950,3,0,"Davison, Mr. Thomas Henry",male,,1,0,386525,16.1,,S
46,938,1,0,"Chevre, Mr. Paul Romaine",male,45.0,0,0,PC 17594,29.7,A9,C
57,949,3,0,"Abelseth, Mr. Olaus Jorgensen",male,25.0,0,0,348122,7.65,F G63,S
56,948,3,0,"Cor, Mr. Bartol",male,35.0,0,0,349230,7.8958,,S
55,947,3,0,"Rice, Master. Albert",male,10.0,4,1,382652,29.125,,Q
54,946,2,0,"Mangiavacchi, Mr. Serafino Emilio",male,,0,0,SC/A.3 2861,15.5792,,C
51,943,2,0,"Pulbaum, Mr. Franz",male,27.0,0,0,SC/PARIS 2168,15.0333,,C
50,942,1,0,"Smith, Mr. Lucien Philip",male,24.0,1,0,13695,60.0,C31,S
47,939,3,0,"Shaughnessy, Mr. Patrick",male,,0,0,370374,7.75,,Q
45,937,3,0,"Peltomaki, Mr. Nikolai Johannes",male,25.0,0,0,STON/O 2. 3101291,7.925,,S
31,923,2,0,"Jefferys, Mr. Clifford Thomas",male,24.0,2,0,C.A. 31029,31.5,,S
42,934,3,0,"Goldsmith, Mr. Nathan",male,41.0,0,0,SOTON/O.Q. 3101263,7.85,,S
41,933,1,0,"Franklin, Mr. Thomas Parham",male,,0,0,113778,26.55,D34,S
40,932,3,0,"Karun, Mr. Franz",male,39.0,0,1,349256,13.4167,,C
39,931,3,0,"Hee, Mr. Ling",male,,0,0,1601,56.4958,,S
38,930,3,0,"Sap, Mr. Julius",male,25.0,0,0,345768,9.5,,S
35,927,3,0,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,18.5,0,0,2682,7.2292,,C
34,926,1,0,"Mock, Mr. Philipp Edmund",male,30.0,1,0,13236,57.75,C78,C
133,1025,3,0,"Thomas, Mr. Charles P",male,,1,0,2621,6.4375,,C
134,1026,3,0,"Dintcheff, Mr. Valtcho",male,43.0,0,0,349226,7.8958,,S
135,1027,3,0,"Carlsson, Mr. Carl Robert",male,24.0,0,0,350409,7.8542,,S
211,1103,3,0,"Finoli, Mr. Luigi",male,,0,0,SOTON/O.Q. 3101308,7.05,,S
226,1118,3,0,"Asplund, Mr. Johan Charles",male,23.0,0,0,350054,7.7958,,S
223,1115,3,0,"Karlsson, Mr. Einar Gervasius",male,21.0,0,0,350053,7.7958,,S
221,1113,3,0,"Reynolds, Mr. Harold J",male,21.0,0,0,342684,8.05,,S
219,1111,3,0,"Thomson, Mr. Alexander Morrison",male,,0,0,32302,8.05,,S
217,1109,1,0,"Wick, Mr. George Dennick",male,57.0,1,1,36928,164.8667,,S
215,1107,1,0,"Head, Mr. Christopher",male,42.0,0,0,113038,42.5,B11,S
212,1104,2,0,"Deacon, Mr. Percy William",male,17.0,0,0,S.O.C. 14879,73.5,,S
210,1102,3,0,"Andersen, Mr. Albert Karvin",male,32.0,0,0,C 4001,22.525,,S
229,1121,2,0,"Hocking, Mr. Samuel James Metcalfe",male,36.0,0,0,242963,13.0,,S
1,893,3,0,"Wilkes, Mrs. James (Ellen Needs)",female,47.0,1,0,363272,7.0,,S
207,1099,2,0,"Collett, Mr. Sidney C Stuart",male,24.0,0,0,28034,10.5,,S
204,1096,2,0,"Andrew, Mr. Frank Thomas",male,25.0,0,0,C.A. 34050,10.5,,S
202,1094,1,0,"Astor, Col. John Jacob",male,47.0,1,0,PC 17757,227.525,C62 C64,C
201,1093,3,0,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.33,0,2,347080,14.4,,S
198,1090,2,0,"Baimbrigge, Mr. Charles Robert",male,23.0,0,0,C.A. 31030,10.5,,S
195,1087,3,0,"Karlsson, Mr. Julius Konrad Eugen",male,33.0,0,0,347465,7.8542,,S
228,1120,3,0,"Everett, Mr. Thomas James",male,40.5,0,0,C.A. 6212,15.1,,S
230,1122,2,0,"Sweet, Mr. George Frederick",male,14.0,0,0,220845,65.0,,S
136,1028,3,0,"Zakarian, Mr. Mapriededer",male,26.5,0,0,2656,7.225,,C
245,1137,1,0,"Kenyon, Mr. Frederick R",male,41.0,1,0,17464,51.8625,D21,S
256,1148,3,0,"Mahon, Mr. John",male,,0,0,AQ/4 3130,7.75,,Q
255,1147,3,0,"MacKay, Mr. George William",male,,0,0,C.A. 42795,7.55,,S
254,1146,3,0,"Wenzel, Mr. Linhart",male,32.5,0,0,345775,9.5,,S
253,1145,3,0,"Salander, Mr. Karl Johan",male,24.0,0,0,7266,9.325,,S
252,1144,1,0,"Clark, Mr. Walter Miller",male,27.0,1,0,13508,136.7792,C89,C
251,1143,3,0,"Abrahamsson, Mr. Abraham August Johannes",male,20.0,0,0,SOTON/O2 3101284,7.925,,S
247,1139,2,0,"Drew, Mr. James Vivian",male,42.0,1,1,28220,32.5,,S
244,1136,3,0,"Johnston, Master. William Arthur Willie""""",male,,1,2,W./C. 6607,23.45,,S
232,1124,3,0,"Wiklund, Mr. Karl Johan",male,21.0,1,0,3101266,6.4958,,S
243,1135,3,0,"Hyman, Mr. Abraham",male,,0,0,3470,7.8875,,S
242,1134,1,0,"Spedden, Mr. Frederic Oakley",male,45.0,1,1,16966,134.5,E34,C
237,1129,3,0,"Baccos, Mr. Raffull",male,20.0,0,0,2679,7.225,,C
236,1128,1,0,"Warren, Mr. Frank Manley",male,64.0,1,0,110813,75.25,D37,C
235,1127,3,0,"Vendel, Mr. Olof Edvin",male,20.0,0,0,350416,7.8542,,S
234,1126,1,0,"Cumings, Mr. John Bradley",male,39.0,1,0,PC 17599,71.2833,C85,C
233,1125,3,0,"Linehan, Mr. Michael",male,,0,0,330971,7.8792,,Q
194,1086,2,0,"Drew, Master. Marshall Brines",male,8.0,0,2,28220,32.5,,S
193,1085,2,0,"Lingane, Mr. John",male,61.0,0,0,235509,12.35,,Q
192,1084,3,0,"van Billiard, Master. Walter John",male,11.5,1,1,A/5. 851,14.5,,S
147,1039,3,0,"Davies, Mr. Evan",male,22.0,0,0,SC/A4 23568,8.05,,S
158,1050,1,0,"Borebank, Mr. John James",male,42.0,0,0,110489,26.55,D22,S
155,1047,3,0,"Duquemin, Mr. Joseph",male,24.0,0,0,S.O./P.P. 752,7.55,,S
154,1046,3,0,"Asplund, Master. Filip Oscar",male,13.0,4,2,347077,31.3875,,S
152,1044,3,0,"Storey, Mr. Thomas",male,60.5,0,0,3701,,,S
151,1043,3,0,"Matinoff, Mr. Nicola",male,,0,0,349255,7.8958,,C
149,1041,2,0,"Lahtinen, Rev. William",male,30.0,1,1,250651,26.0,,S
148,1040,1,0,"Crafton, Mr. John Bertram",male,,0,0,113791,26.55,,S
146,1038,1,0,"Hilliard, Mr. Herbert Henry",male,,0,0,17463,51.8625,E46,S
191,1083,1,0,"Salomon, Mr. Abraham L",male,,0,0,111163,26.0,,S
145,1037,3,0,"Vander Planke, Mr. Julius",male,31.0,3,0,345763,18.0,,S
144,1036,1,0,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,42.0,0,0,17475,26.55,,S
143,1035,2,0,"Beauchamp, Mr. Henry James",male,28.0,0,0,244358,26.0,,S
142,1034,1,0,"Ryerson, Mr. Arthur Larned",male,61.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C
140,1032,3,0,"Goodwin, Miss. Jessie Allis",female,10.0,5,2,CA 2144,46.9,,S
139,1031,3,0,"Goodwin, Mr. Charles Frederick",male,40.0,1,6,CA 2144,46.9,,S
137,1029,2,0,"Schmidt, Mr. August",male,26.0,0,0,248659,13.0,,S
161,1053,3,0,"Touma, Master. Georges Youssef",male,7.0,1,1,2650,15.2458,,C
163,1055,3,0,"Pearce, Mr. Ernest",male,,0,0,343271,7.0,,S
164,1056,2,0,"Peruschitz, Rev. Joseph Maria",male,41.0,0,0,237393,13.0,,S
166,1058,1,0,"Brandeis, Mr. Emil",male,48.0,0,0,PC 17591,50.4958,B10,C
190,1082,2,0,"Angle, Mr. William A",male,34.0,1,0,226875,26.0,,S
189,1081,2,0,"Veal, Mr. James",male,40.0,0,0,28221,13.0,,S
188,1080,3,0,"Sage, Miss. Ada",female,,8,2,CA. 2343,69.55,,S
187,1079,3,0,"Davies, Mr. Joseph",male,17.0,2,0,A/4 48873,8.05,,S
185,1077,2,0,"Maybery, Mr. Frank Hubert",male,40.0,0,0,239059,16.0,,S
183,1075,3,0,"Lane, Mr. Patrick",male,,0,0,7935,7.75,,Q
181,1073,1,0,"Compton, Mr. Alexander Taylor Jr",male,37.0,1,1,PC 17756,83.1583,E52,C
180,1072,2,0,"McCrie, Mr. James Matthew",male,30.0,0,0,233478,13.0,,S
177,1069,1,0,"Stengel, Mr. Charles Emil Henry",male,54.0,1,0,11778,55.4417,C116,C
174,1066,3,0,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40.0,1,5,347077,31.3875,,S
173,1065,3,0,"Torfa, Mr. Assad",male,,0,0,2673,7.2292,,C
172,1064,3,0,"Dyker, Mr. Adolf Fredrik",male,23.0,1,0,347072,13.9,,S
171,1063,3,0,"Zakarian, Mr. Ortin",male,27.0,0,0,2670,7.225,,C
170,1062,3,0,"Lithman, Mr. Simon",male,,0,0,S.O./P.P. 251,7.55,,S
167,1059,3,0,"Ford, Mr. Edward Watson",male,18.0,2,2,W./C. 6608,34.375,,S
417,1309,3,0,"Peter, Master. Michael J",male,,1,1,2668,22.3583,,C
